id;CV;n;calcCV;power
2929;0.32;126;0.319416512;0.999919
2930;0.33;126;0.329416352;0.999887
2931;0.34;126;0.339409142;0.999754
2932;0.35;126;0.349377577;0.999585
2933;0.36;126;0.359377101;0.99931
2934;0.37;126;0.369363689;0.998933
2935;0.38;126;0.379355015;0.998338
2936;0.39;126;0.389378626;0.997506
2937;0.41;126;0.409408358;0.995102
2938;0.4;126;0.399358486;0.996496
2939;0.42;126;0.419365157;0.993424
2940;0.43;126;0.429367925;0.991299
2941;0.44;126;0.439250363;0.989057
2942;0.45;126;0.4492776;0.985878
2943;0.46;126;0.459274778;0.982425
2944;0.47;126;0.469228158;0.978693
2945;0.48;126;0.479291079;0.973769
2946;0.49;126;0.489299243;0.968571
2947;0.5;126;0.499264345;0.962834
2948;0.51;126;0.509298897;0.956689
2949;0.52;126;0.51924096;0.949588
2950;0.53;126;0.529291219;0.942137
2951;0.54;126;0.539272714;0.933627
2952;0.55;126;0.549230568;0.925273
2953;0.56;126;0.559287799;0.916206
2954;0.57;126;0.569254838;0.905982
2955;0.58;126;0.579253574;0.896353
2956;0.59;126;0.589286398;0.885595
2957;0.6;126;0.599265691;0.87401
